"ID","propertyCode","floorplanName","bedrooms","bathrooms","squareFeet","price","leaseTerm","deposit","image"
1,"19VAT","The San Remo","Studio","1","466 ft","$995 Per Month","8-12 Months","$250 refundable",""
2,"19VAT","The Portofino","1","1","700 ft","$1160 Per Month","8-12 Months","$250 refundable",""
3,"19VAT","The Palermo","2","2","966 ft","$1425 Per Month","8-12 Months","$250 refundable",""
4,"19VAT","The Terracina","2","1.5","1011 ft","$1460 Per Month","8-12 Months","$250 refundable",""
5,"20RIB","Plan 1","1","1","702 ft","$595.00 Per Month","6-12 Months","$99.00 refundable",""
6,"20RIB","Plan 2","2","1","871 ft","$685.00 Per Month","6-12 Months","$99.00 refundable",""
7,"41DSA","Crimson","1","1","715 ft","$700-$715 Per Month","8-12 Months","$250 refundable",""
8,"41DSA","Amber","2","2","1060 ft","$775-$785 Per Month","8-12 Months","$250 refundable",""
9,"41DSA","Cyan","3","2","1150 ft","$960-$980 Per Month","8-12 Months","$250 refundable",""
10,"12PSA","The Providence","1 ","1","758 sq ft","799","6-12 Months","299",""
11,"12PSA","The Boston","2","2","993 sq ft","899","6-12 Months","199",""
12,"12PSA","The Manhattan","3","2","1137 sq ft","949","6-12 Months","199",""
13,"07LVA","The Heritage","1","1","593 sq ft","$660 Per Month","6-12 Months","$200 refundable",""
14,"07LVA","The Tradition","2","1","725 sq ft","$775 Per Month","6-12 Months","$200 refundable",""
15,"01WIL","The Cabin","1","1","800 sq ft","$599-$815 Per Month","Many lease terms available","$199",""
16,"01WIL","The Haven","1","1","800 sq ft","$599-$840 Per Month","Many lease terms available","$199",""
17,"01WIL","The Cottage","2","1.5","1000 sq ft","$679-$850 Per Month","Many lease terms available","$199",""
18,"01WIL","The Homestead","2","1.5","1000 sq ft","$679-$860 Per Month","Many lease terms available","$199",""
19,"01WIL","The Ranch","2","2","1000 sq ft","$699-$880 Per Month","Many lease terms available","$199",""
20,"01WIL","The Lodge","3","2","1300 sq ft","$999-$1,060 Per Month","Many lease terms available","$199",""
21,"30SBA","Model SA","Studio","1","551 sq ft","Please call","6-12 Months","Please call",""
22,"30SBA","Model 1A","1","1","736 sq ft","Please call","6-12 Months","Please call",""
23,"30SBA","Model 2A","2","1","965 sq ft","Please call","6-12 Months","Please call",""
24,"30SBA","Model 2B","2","1","1035 sq ft","Please call","6-12 Months","Please call",""
25,"30SBA","Model 2C","2","2","1151 sq ft","Please call","6-12 Months","Please call",""
26,"55DCA","The 2 Bedroom","2","2","958 sq ft","$675 Per Month","6 - 12 Months","$400",""
27,"55DCA","The 3 Bedroom","3","2","1236 sq ft","$775 Per Month","6 - 12 Months","$400",""
28,"42EGA","The Regency","1","1","803 sq ft","$750 Per Month","9-12Months","$200 - 1Month Deposit , O.A.C.",""
29,"42EGA","The Biltmore","2","2","1151 sq ft","$750 Per Month","9-12 Months","$200 - 1 Month Deposit, O.A.C.",""
30,"42EGA","The Coronado","2","2","1163 sq ft","$950  Per Month","9-12 Months","$200 - 1 Month Deposit, O.A.C.",""
