"propertyInfoApartmentFeatureId","propertyCode","apartmentFeatureId"
1,"27SCW","1"
2,"27SCW","3"
3,"26FWA","1"
4,"26FWA","3"
6,"03HWD","3"
5,"03HWD","1"
7,"01WIL","1"
8,"03HWD","8"
9,"03HWD","6"
10,"05CSP","2"
11,"05CSP","8"
12,"05CSP","6"
13,"03HWD","10"
14,"03HWD","12"
15,"02ATH","1"
16,"05CSP","5"
17,"05CSP","3"
18,"27SCW","6"
19,"27SCW","5"
20,"04IHA","10"
21,"22RNO","13"
22,"22RNO","1"
23,"22RNO","15"
24,"22RNO","2"
25,"21SPG","16"
26,"21SPG","4"
27,"21SPG","17"
28,"24WAS","13"
29,"24WAS","12"
30,"24WAS","10"
31,"24WAS","15"
32,"13VPA","4"
33,"13VPA","12"
34,"13VPA","6"
35,"20RIB","3"
36,"20RIB","18"
37,"20RIB","19"
38,"20RIB","4"
39,"20RIB","20"
40,"02ATH","15"
41,"02ATH","20"
42,"02ATH","6"
43,"02ATH","3"
61,"19VAT","25"
62,"41DSA","25"
46,"19VAT","9"
47,"19VAT","10"
48,"19VAT","15"
49,"19VAT","21"
50,"19VAT","12"
51,"19VAT","18"
52,"18CVA","18"
195,"11GGR","3"
54,"18CVA","38"
196,"11GGR","20"
56,"19VAT","20"
57,"18CVA","22"
111,"25DPA","28"
59,"18CVA","24"
60,"18CVA","15"
63,"41DSA","13"
64,"41DSA","12"
65,"41DSA","8"
66,"41DSA","15"
67,"12PSA","13"
68,"12PSA","22"
69,"12PSA","10"
70,"12PSA","19"
71,"12PSA","25"
72,"12PSA","20"
73,"12PSA","26"
74,"12PSA","24"
75,"12PSA","8"
76,"12PSA","12"
77,"12PSA","27"
78,"12PSA","28"
79,"12PSA","29"
80,"12PSA","30"
81,"12PSA","31"
82,"12PSA","32"
83,"17SEA","12"
84,"17SEA","3"
85,"17SEA","10"
86,"17SEA","13"
87,"31OVP","4"
88,"31OVP","12"
89,"31OVP","18"
90,"31OVP","24"
91,"07LVA","1"
92,"07LVA","20"
93,"07LVA","4"
94,"07LVA","34"
95,"07LVA","3"
96,"07LVA","35"
97,"07LVA","36"
98,"07LVA","10"
99,"07LVA","28"
100,"16CPA","25"
101,"16CPA","12"
102,"16CPA","4"
1216,"166ENT","25"
1217,"166ENT","64"
1218,"166ENT","106"
1219,"166ENT","15"
107,"01WIL","25"
108,"01WIL","4"
109,"01WIL","5"
110,"01WIL","10"
112,"25DPA","12"
113,"25DPA","10"
114,"07LVA","39"
115,"07LVA","41"
116,"55DCA","43"
117,"55DCA","6"
118,"55DCA","12"
119,"55DCA","20"
120,"55DCA","26"
121,"55DCA","42"
122,"38FVA","15"
123,"38FVA","36"
124,"38FVA","20"
125,"15TPA","25"
