"propertyInfoCommunityFeatureId","propertyCode","communityFeatureId"
1,"27SCW","1"
2,"27SCW","2"
3,"27SCW","3"
4,"27SCW","4"
5,"01WIL","1"
6,"01WIL","2"
7,"01WIL","3"
8,"01WIL","4"
9,"03HWD","4"
10,"05CSP","4"
11,"02ATH","2"
12,"06RVA","1"
13,"26FWA","1"
14,"04IHA","1"
64,"12PSA","16"
65,"12PSA","1"
17,"22RNO","5"
18,"22RNO","6"
19,"26FWA","7"
20,"01WIL","5"
21,"03HWD","1"
22,"03HWD","5"
23,"03HWD","8"
24,"21SPG","9"
25,"21SPG","8"
26,"21SPG","10"
27,"24WAS","4"
28,"24WAS","1"
29,"24WAS","5"
30,"24WAS","2"
31,"05CSP","11"
32,"05CSP","1"
33,"05CSP","8"
34,"13VPA","12"
35,"13VPA","1"
36,"13VPA","5"
37,"13VPA","13"
38,"20RIB","1"
39,"20RIB","2"
40,"20RIB","14"
41,"02ATH","1"
42,"02ATH","2"
43,"19VAT","1"
44,"19VAT","5"
45,"19VAT","4"
46,"19VAT","8"
47,"19VAT","2"
48,"19VAT","16"
49,"19VAT","15"
50,"19VAT","13"
108,"30SBA","12"
52,"18CVA","16"
191,"11GGR","23"
54,"18CVA","2"
109,"30SBA","1"
56,"18CVA","17"
66,"12PSA","7"
58,"41DSA","1"
59,"41DSA","8"
60,"41DSA","7"
61,"41DSA","9"
62,"41DSA","11"
63,"41DSA","2"
67,"12PSA","13"
68,"12PSA","11"
69,"12PSA","3"
70,"12PSA","4"
71,"12PSA","2"
72,"12PSA","18"
73,"12PSA","19"
74,"12PSA","20"
75,"12PSA","21"
76,"12PSA","22"
77,"12PSA","23"
78,"17SEA","1"
79,"17SEA","8"
80,"17SEA","9"
81,"17SEA","11"
82,"31OVP","1"
87,"07LVA","24"
84,"31OVP","2"
85,"31OVP","12"
86,"31OVP","21"
110,"30SBA","3"
89,"07LVA","25"
90,"07LVA","8"
91,"07LVA","26"
92,"07LVA","2"
93,"07LVA","13"
94,"07LVA","29"
95,"07LVA","23"
96,"07LVA","1"
111,"30SBA","4"
98,"07LVA","30"
99,"07LVA","31"
100,"16CPA","13"
101,"16CPA","1"
102,"16CPA","11"
103,"16CPA","18"
1426,"06COV","23"
1427,"06COV","31"
1428,"06COV","154"
1429,"06COV","26"
112,"25DPA","18"
113,"25DPA","1"
114,"25DPA","2"
115,"55DCA","2"
116,"55DCA","35"
117,"55DCA","18"
118,"55DCA","11"
119,"55DCA","36"
120,"55DCA","37"
121,"38FVA","27"
122,"38FVA","31"
123,"42EGA","40"
124,"42EGA","39"
125,"42EGA","38"
126,"42EGA","11"
127,"44SCA","41"
128,"44SCA","42"
129,"44SCA","23"
130,"44SCA","8"
131,"44SCA","43"
441,"29CLA","4"
133,"35BPA","1"
134,"35BPA","23"
135,"35BPA","11"
136,"35BPA","18"
137,"50CAN","13"
138,"50CAN","1"
139,"50CAN","15"
1614,"32WPA","23"
1615,"32WPA","8"
1616,"32WPA","64"
143,"04IHA","27"
144,"04IHA","26"
145,"04IHA","31"
146,"04IHA","44"
147,"04IHA","45"
148,"04IHA","2"
149,"04IHA","23"
150,"45PPA","13"
151,"45PPA","2"
152,"45PPA","24"
153,"46SPA","23"
154,"46SPA","44"
155,"46SPA","32"
156,"46SPA","21"
157,"46SPA","15"
158,"46SPA","33"
159,"46SPA","19"
160,"46SPA","35"
161,"46SPA","1"
162,"46SPA","4"
163,"46SPA","16"
164,"46SPA","12"
165,"46SPA","36"
166,"46SPA","24"
167,"46SPA","2"
168,"46SPA","27"
169,"46SPA","8"
170,"46SPA","13"
171,"45PPA","21"
172,"45PPA","8"
173,"45PPA","15"
174,"45PPA","11"
175,"45PPA","16"
176,"45PPA","33"
177,"45PPA","45"
178,"45PPA","38"
179,"45PPA","20"
180,"45PPA","28"
181,"40EC1","47"
182,"45PPA","47"
183,"45PPA","46"
184,"15TPA","9"
185,"15TPA","61"
186,"15TPA","62"
187,"15TPA","63"
188,"15TPA","64"
189,"18CVA","65"
190,"18CVA","66"
192,"11GGR","58"
193,"11GGR","4"
194,"11GGR","2"
195,"33MCA","8"
196,"33MCA","45"
197,"33MCA","27"
198,"33MCA","4"
199,"33MCA","2"
200,"33MCA","18"
201,"33MCA","67"
202,"36VFA","48"
203,"36VFA","55"
204,"36VFA","18"
205,"36VFA","56"
206,"36VFA","1"
207,"70MTN","13"
208,"70MTN","58"
209,"70MTN","4"
210,"70MTN","48"
211,"70MTN","45"
212,"70MTN","8"
213,"70MTN","55"
214,"70MTN","16"
215,"70MTN","27"
216,"70MTN","18"
217,"70MTN","1"
218,"70MTN","12"
219,"74LSA","52"
220,"74LSA","58"
221,"74LSA","4"
222,"74LSA","48"
223,"74LSA","8"
224,"74LSA","55"
225,"74LSA","16"
226,"74LSA","27"
227,"74LSA","18"
228,"74LSA","56"
229,"74LSA","1"
247,"39FAL","11"
248,"39FAL","31"
249,"39FAL","1"
250,"39FAL","12"
251,"39FAL","8"
252,"39FAL","4"
276,"61MBA","14"
277,"61MBA","2"
278,"61MBA","8"
279,"61MBA","64"
280,"61MBA","68"
281,"61MBA","1"
282,"61MBA","69"
283,"61MBA","54"
284,"70MTN","23"
285,"61MBA","70"
449,"34SUN","8"
300,"103AS","35"
301,"25DPA","8"
302,"102LM","8"
303,"102LM","35"
304,"102LM","49"
305,"102LM","55"
312,"106CT","7"
313,"106CT","1"
314,"106CT","18"
315,"106CT","11"
321,"104BA","72"
322,"104BA","73"
323,"104BA","27"
324,"104BA","2"
325,"104BA","75"
326,"104BA","74"
327,"04IHA","76"
328,"56LOG","77"
329,"56LOG","78"
330,"56LOG","79"
1430,"06COV","8"
